Id,Score
1591979,3
411255,5
280080,1
706035,5
1398011,5
873369,2
190096,5
649197,3
995204,4
31536,5
1248778,3
497771,5
685759,2
385718,5
1343148,1
1330840,5
1516107,5
944940,5
359612,5
913156,4
1672426,5
1487647,3
875364,5
1545313,5
1636440,3
967808,5
1257201,3
1165927,5
875188,5
1538459,5
1310045,1
1087160,5
1024482,5
1674712,5
1397800,4
1010001,1
496007,2
480034,1
1625125,5
608720,2
1667543,5
1216758,3
706743,5
363466,5
837661,1
976807,5
602964,5
809991,5
207824,3
1056116,1
122208,5
891313,4
774802,1
1141817,1
85992,5
1015254,1
662129,4
23308,5
488592,5
678457,2
689982,2
1187240,2
632240,4
248312,4
72682,5
822510,5
446222,5
148401,5
124153,4
1011698,5
812068,5
456537,5
712544,5
1100490,5
775341,3
18790,5
1400017,5
516273,4
888895,1
245450,5
584914,5
424039,5
1677866,4
1629406,5
803173,4
159043,5
931982,5
818184,5
71843,4
855378,5
1086964,5
1123394,5
1382936,5
1441996,5
552839,5
139094,5
828196,5
797001,1
421038,5
459149,5
146754,5
1278932,4
160581,5
147897,5
354916,3
394997,5
878097,4
962267,4
1620525,4
1494227,5
1589698,1
1440283,5
1194047,5
1099761,5
1195064,4
306622,1
588558,5
1274973,3
1312653,3
271445,5
609865,3
470654,4
862057,5
316954,5
1278998,5
381012,5
1516549,4
1217903,3
67265,1
1084413,5
1320040,3
1580031,5
33136,5
1505976,2
191498,5
1136103,5
845632,3
164507,5
1075830,5
1662392,5
75604,4
1555987,2
1405779,5
1048249,2
493269,5
1662510,5
724680,1
1043122,5
472910,5
1218655,1
1665048,5
1158346,5
1292996,4
1521390,4
346522,4
768298,2
1499211,5
346799,3
1423075,5
252340,5
491591,5
1284117,3
121062,5
1006957,5
1653767,5
339800,5
1267481,5
232769,5
627403,4
1202837,4
40428,5
99144,5
1541816,5
1065498,5
1254032,5
666661,2
556443,3
913629,2
1394296,5
993042,5
1673348,5
1664694,5
387583,5
1543809,4
1029740,4
190190,2
372727,5
1554457,1
1724,5
393101,5
1162749,5
1181865,5
774047,4
762149,5
373843,5
686711,5
983707,3
454663,5
1191592,5
52492,4
830441,5
1054108,5
649919,3
1595227,5
1304005,5
510211,2
791229,5
746538,5
295771,5
471622,5
1667651,5
1455941,1
367456,1
552078,3
1696242,4
1318515,5
403095,5
1272735,5
147385,5
1523658,1
219137,3
1263697,4
44581,4
1428285,2
922288,5
521749,5
908893,4
29888,5
620448,5
83902,3
1526209,5
245038,3
566406,1
1241386,5
1336376,4
1389817,5
1401150,1
1166744,4
1654374,5
1428734,5
1640503,1
1328497,5
580757,5
510751,3
1050035,5
914566,5
758398,5
329728,5
217164,5
1430417,5
745545,1
294517,5
150492,5
1694283,1
955785,5
22944,5
859181,5
1397475,2
970239,5
131953,5
139315,1
1630379,5
125866,4
1046017,1
305002,5
756374,4
1044086,2
1321566,2
1137359,5
601307,1
891943,3
1181134,5
1401801,3
613673,5
463568,1
1325923,5
456716,3
418924,5
991840,5
1148789,4
602762,5
1546992,1
1276144,5
779010,5
424772,5
611945,5
502164,5
384123,4
1609668,5
151605,3
1331953,1
1493179,5
1630441,3
1297289,4
106318,2
1280126,1
404294,5
485583,4
859751,5
88100,5
1406142,5
156192,1
453170,5
94973,5
92929,5
260081,5
1106951,5
918014,5
542084,5
72826,3
1316289,5
699739,5
1100710,5
1308864,2
959386,5
917181,5
1270662,5
762787,5
681974,2
1137983,3
869373,5
33121,5
862202,5
1517474,5
1477751,5
220796,5
1669943,5
145231,4
1647566,4
656636,5
434458,3
150577,4
648866,2
1158004,5
779960,1
163736,5
1180328,1
31574,3
1172049,5
477893,4
1283518,4
585347,2
101645,5
306502,5
1449037,3
1600983,5
1617433,5
920415,1
1687664,5
1443294,5
1140397,4
1518459,3
1269450,5
1503057,5
1266893,4
871925,5
1588911,3
355142,4
925930,5
460725,5
1534364,4
405874,4
605406,5
865372,2
1258561,5
312613,5
1307157,4
869106,1
1227084,5
484525,4
840312,5
1545181,5
657332,3
156131,5
1382821,4
1540977,5
103354,5
1685705,5
950968,1
1556103,5
514349,1
921191,5
732136,4
1029556,5
1062359,5
980348,5
1504754,5
801701,5
881576,4
1150262,2
422415,1
333501,5
958849,4
879531,5
394685,4
945465,5
51935,5
1689768,2
258249,3
1538547,5
1196405,5
1337893,5
985412,4
1393120,5
1424292,4
1074413,5
981982,4
485074,3
1318946,4
1163730,5
1665323,5
826176,5
511483,1
1244379,4
595141,2
1215625,5
1301950,5
796290,3
1136277,5
887716,5
361285,2
1598690,5
1422532,3
946062,5
162408,5
663197,5
947301,3
454086,5
13425,1
535581,5
481970,1
1176267,5
1046872,5
1216719,5
350958,5
1332172,5
1175843,3
667978,3
1004554,5
1109384,5
1460827,4
1373948,5
997370,5
477704,5
896058,5
1425596,4
1214406,4
1382053,5
342352,5
338889,5
436881,5
821828,4
1455200,5
999766,5
1146086,5
1222084,5
806952,4
127191,5
1266151,5
1521077,5
1137070,5
1640036,5
1583427,5
1356994,5
700215,3
1651902,3
1052357,1
960455,4
43582,3
995734,5
1452876,5
1076058,3
79193,5
973107,5
1095632,4
381375,5
510056,5
550282,5
596933,5
1503826,5
1224787,5
391265,5
1568802,2
737179,5
1615806,5
392419,5
569333,5
333633,5
1204250,5
150501,5
924233,4
1325312,5
1674683,5
1371130,5
1357037,5
250801,5
1420948,4
271368,4
1127635,4
611402,5
1463694,5
1538637,5
762559,4
980324,5
1571652,5
314162,5
369129,5
100302,4
235870,5
477918,4
114020,5
976046,5
190170,4
1550423,5
691707,5
381589,4
678391,1
294634,5
1360828,3
1404413,3
172285,5
960615,5
207806,4
71853,4
702433,4
680676,5
1391219,2
592719,5
20395,3
334329,5
911513,5
1355766,2
1653546,5
543532,4
991291,1
228671,5
1656670,4
1600657,1
952517,5
998245,5
718967,4
1359598,5
163341,4
730182,2
1182727,5
878710,2
320925,5
517587,5
1111573,5
1153970,5
1084263,5
1393595,5
1644944,4
891768,5
1581094,5
1330887,5
459162,5
1160867,5
1632403,5
49627,5
824927,4
1111437,5
839627,5
1088080,5
883168,5
776887,2
1313763,2
1448462,5
27018,4
1675907,3
1695555,2
1412151,5
1680134,5
1466542,5
313868,5
805871,5
1142948,4
795433,1
262929,1
255393,5
108213,4
599980,5
634341,5
1050731,4
716225,5
1539345,5
484250,2
285059,4
559468,2
1458601,1
1255350,5
1419002,5
1260062,5
624584,5
1694960,5
273778,5
1367173,5
806183,2
200147,5
1174758,5
1218805,5
1048620,5
754451,5
34434,5
89575,5
256523,5
651416,2
1416806,4
471630,5
1084285,5
384692,5
456055,4
638522,2
1437074,5
1148761,5
48901,1
499424,2
50042,5
1255943,5
1657207,5
250758,5
1191916,2
1498786,3
575550,5
1081599,5
108161,5
748734,5
1240201,5
882715,4
1547046,5
459405,5
1599792,4
210986,5
721371,5
342694,5
331755,4
23579,5
1207299,5
1341555,4
103036,1
1299130,5
511716,5
1110135,5
379736,5
843201,3
1692905,1
1309652,5
1592940,5
1259879,5
1438884,5
959707,4
772242,5
540604,4
1149480,5
663643,4
1072033,5
1610838,5
873672,5
129632,5
1579682,5
1682355,5
1296125,5
684914,5
1597352,5
1482289,1
230417,3
441751,5
338451,2
1175270,4
397172,5
537831,4
470982,5
52754,5
1053074,5
1642910,5
636974,5
809566,5
1299172,1
1392198,5
1302698,2
1335577,5
1436370,2
1277609,3
28422,5
79135,5
781147,5
331805,5
796517,3
297526,5
980163,5
1253166,2
256487,5
1453708,4
188875,5
630049,3
879997,5
404466,4
1498914,5
1439245,5
78019,5
1242119,5
1431081,5
853349,3
230197,4
1514380,5
1166641,4
472439,5
894069,5
281436,5
700842,5
604669,2
1405670,5
733868,5
1144394,5
1512231,2
608405,1
1456587,5
934294,3
1119912,5
1648270,3
289584,5
1585717,5
410095,5
914420,5
1004677,5
714006,5
1196115,5
426088,4
1103715,2
368209,4
968109,5
1665475,3
1506621,1
1476554,5
35636,5
1427459,5
1337864,5
272510,4
240674,1
733209,1
1052473,4
1691011,3
199912,5
242589,5
1654352,1
767969,4
781301,5
759648,3
766991,1
1383534,2
1557407,4
1140305,5
993473,4
830443,5
677473,5
1201980,5
429741,4
1211943,5
164511,5
1386305,4
380388,3
681919,5
5749,5
842294,5
1592060,1
111263,5
42320,1
421959,5
1294903,4
683732,3
495741,1
1387593,4
760758,5
1408697,5
597374,5
509135,4
979844,5
119479,5
1068317,5
954668,3
498666,5
56330,4
321293,5
153796,1
1290501,5
891227,2
1653179,3
993495,5
494606,5
1078127,5
1221003,5
245421,4
815825,5
566629,4
1002163,1
941790,2
710494,2
1445466,1
979224,5
1033127,3
51203,1
1054322,5
1120685,4
271367,5
1098727,5
147095,4
539714,4
224676,5
1193723,5
707094,5
201617,5
228641,5
1523202,5
1423822,5
1642193,5
718787,5
188780,4
682921,3
4706,5
73058,5
548451,5
757538,5
1136616,5
438395,5
1525998,5
1497067,3
1508981,5
832260,5
261847,5
525938,4
1223706,2
1681186,5
220697,4
1622843,3
99533,5
925259,2
857397,5
1196626,5
831567,5
158603,3
1154629,3
287872,5
847312,5
1141450,3
488347,3
1547381,1
629418,5
306477,5
499709,5
891138,5
620280,5
1359814,5
59648,4
1573711,3
1634105,3
652699,2
619062,1
1438881,5
1672978,5
1413947,5
467123,5
1423537,5
1231168,2
1278736,4
700307,4
580176,5
1689872,5
1682913,5
412387,5
490743,5
927076,5
333440,5
952460,5
1506015,3
1387404,5
928617,4
304745,5
1102748,4
545497,4
343577,5
153168,5
1038976,1
596946,5
27370,5
1142203,5
681498,3
284394,5
1180878,5
1580583,1
1410764,1
1136147,5
554764,1
679193,1
599174,5
1646313,3
669412,5
612655,5
1338857,5
610280,5
343212,1
78633,5
470111,5
1569821,5
599175,5
83514,3
1488884,1
1649261,5
139958,4
1411336,5
636620,5
185054,5
113409,5
1203977,5
1449375,5
1106043,5
687547,5
1150272,4
246457,5
891242,3
1018534,5
205328,4
1134645,4
1209271,5
1292092,5
1112646,3
1456011,5
886503,4
1323445,5
464514,5
1124869,3
1480769,4
590219,5
1117642,4
971456,5
658635,5
235958,4
1016088,1
120794,3
144196,5
1697163,2
480418,5
1647474,5
1516836,1
404629,4
304067,1
1526240,5
1665937,5
1384080,5
1172789,5
1100275,5
1316747,5
1468081,2
640738,5
1203515,5
900952,5
457589,5
35638,1
246143,5
127826,5
1510325,5
1119442,5
1280420,4
1117115,5
1114262,4
423610,5
1108098,5
1444212,5
729900,4
665916,5
1298809,2
317795,4
671310,4
919596,4
543416,5
208404,4
1162387,5
909588,4
1223040,4
152838,5
535333,5
1267828,5
714965,4
1667107,5
1093301,5
141892,1
47506,5
152980,5
494843,4
135729,1
693482,5
1567019,5
1446641,4
742464,5
1130823,5
632459,2
1413415,5
571638,5
456643,5
937506,4
115129,5
1034733,5
1440107,5
1402213,5
934930,5
1029970,4
385395,4
1625499,5
1034951,5
636091,5
1668875,5
1301903,2
1477603,2
741061,5
488068,5
462568,5
1417270,1
899344,4
1066994,3
508757,5
1521026,5
1356788,4
359218,5
15778,5
246584,4
212434,3
1285191,5
666621,5
1176834,5
1684189,4
253589,5
151007,5
1514651,5
1130241,5
1430495,5
638,5
763541,2
1063662,5
380551,4
577388,5
588296,5
633253,5
232098,5
1170979,1
317326,5
670732,5
605000,3
637948,5
611136,2
591458,5
209298,5
433817,5
1157442,5
1183108,1
1657004,4
406102,1
423533,4
1256551,3
1014450,5
1564006,2
1251601,5
730931,4
387364,5
1249571,2
1103720,3
1179047,5
224277,5
286870,5
985681,5
1367029,2
1535716,5
1351308,3
1092642,5
591921,5
612019,5
1182769,1
938015,4
1095916,5
1067118,5
1269435,4
1330350,5
7585,1
1123691,5
1650799,5
987081,5
173221,5
1107217,5
923647,5
1606555,5
1607934,3
970062,1
1356987,3
756733,4
912182,5
1232726,5
1036945,5
144510,5
156667,1
439243,5
240936,4
1485872,1
1149913,3
994773,5
444685,4
1577169,3
114850,4
130127,5
1370021,4
965520,5
1262652,1
1520573,5
359145,5
1579062,4
747021,4
1379996,5
173763,4
568983,5
992749,5
1292917,4
529015,5
35555,2
652245,2
604412,5
1193619,5
1092601,5
628768,2
1448089,3
1691783,1
1288864,5
601575,3
870398,5
1552971,1
206189,5
529271,4
331165,4
814936,5
1340976,2
913001,5
1350815,5
811122,5
1079365,1
1313951,3
822900,5
68929,4
693868,5
1469972,1
267952,1
696398,5
914727,5
92272,5
1567323,5
351757,4
1120832,4
195611,1
966695,2
780586,5
1694557,2
978379,5
1257101,5
122370,5
1081326,3
600209,5
61459,5
891595,4
143313,5
3565,5
1332549,5
118088,3
1354657,5
96766,5
344403,5
1622202,5
193601,5
824263,5
813552,5
1309388,5
1280286,5
167170,5
85718,5
476462,3
1266859,5
1517106,5
312164,5
1500278,5
1153184,5
116574,2
8843,1
1468805,1
916910,1
621288,4
1147777,1
1309599,4
1483636,3
1298348,5
3395,5
900508,3
222938,1
649767,2
1212927,5
999831,5
1505758,5
1021197,3
1212953,1
1375466,4
16233,5
236263,5
610170,3
1487870,4
1131564,5
133801,5
495924,5
72517,5
440911,5
213424,4
1621273,4
1049788,5
1468964,5
1613182,4
173239,5
1003755,1
1590816,5
747060,2
205319,5
1257560,5
709418,5
226813,5
1080214,5
1322129,1
97313,5
939381,5
484669,1
118707,3
293082,3
1539638,4
17660,5
1278214,2
202686,5
241264,5
455187,5
329166,4
849345,3
1485247,4
1611460,4
644149,5
96871,5
1220040,5
917926,5
1500699,5
1229538,4
774653,4
1600170,5
153066,1
1123819,4
317219,5
440658,5
201538,5
556453,5
1162545,5
400782,5
649829,5
37888,3
133027,2
650015,5
1418868,1
554232,5
1378818,5
655098,5
285286,5
164359,5
139843,5
205026,5
770503,4
856291,5
336344,5
1353163,1
1065875,5
640593,5
305055,5
1661779,5
106686,3
457871,5
306749,2
1138689,2
446128,5
33883,4
1179243,5
775288,4
673142,5
756307,5
176698,5
1242818,3
1149752,5
1569412,5
525950,1
1626078,4
1348824,4
318332,5
1434305,5
158593,5
526778,2
1674590,5
1012134,5
1086454,5
900627,5
1517950,5
645757,4
889703,5
1401596,5
15243,1
723155,5
400995,5
1445224,5
174294,5
1605218,4
390770,4
780652,5
1151490,5
1041262,5
1170064,1
1053993,5
1186463,5
1345137,3
443132,4
1659703,5
803411,5
572690,2
1165617,5
1362138,5
48069,5
1570166,5
640134,5
598428,5
1646115,5
1052029,4
320761,1
1073451,5
1197005,2
1652083,2
724754,5
1217163,4
1678721,5
691107,5
62092,1
396689,5
334780,5
821141,4
1358101,5
1000445,4
132683,1
457264,3
960964,2
804028,5
1360836,5
1533886,4
814107,1
461496,5
564649,1
862887,5
1227429,5
1161835,5
1614640,5
497100,5
594210,3
1125801,4
1299865,5
720380,5
1651029,5
1038179,5
377513,5
1239335,3
1438343,5
1423174,3
922664,5
19630,5
976566,5
1310089,4
625923,4
576236,4
383731,5
721153,5
1237293,5
518139,3
254282,5
1671723,5
1113765,4
438996,5
126477,5
176675,3
1282787,4
1367773,1
287198,5
203823,5
326056,5
1045679,2
1156612,5
375353,5
80534,5
1693746,5
1558880,5
771729,3
71091,5
918651,4
1591648,5
1521787,5
1520563,5
279002,2
1588771,4
1422974,5
1303208,5
387725,1
1668843,5
10591,2
232452,5
1563599,5
1388581,5
1554746,3
1156758,5
169369,5
185181,4
180340,3
1651303,3
109411,4
1543568,1
1669492,5
1546458,4
286201,2
35898,3
342267,5
1649020,1
1093585,4
1358523,2
420067,4
996294,1
1322962,4
705418,4
660304,4
782864,5
1673265,5
1003798,5
762073,5
638142,2
1580616,1
174733,5
1112536,5
267187,4
849512,5
601969,5
224226,5
1625945,5
897963,2
43329,5
1456787,5
96081,5
1354844,3
40024,5
481514,5
636183,5
972826,3
1513715,5
1562715,4
666439,2
1141541,5
206769,3
974653,5
681179,5
107462,5
332294,3
1645342,5
1065562,4
1239380,4
355733,5
502104,1
722539,4
867393,5
1667929,5
294796,5
292663,4
232563,3
49369,5
335577,5
961299,4
880575,5
66836,5
1647334,4
1473578,5
263452,5
770831,5
407065,1
559733,5
884836,5
1300848,5
322064,5
1694222,5
1494451,5
1055780,5
729191,5
905658,5
2873,3
1106412,5
1321740,5
119087,5
494545,5
1415024,4
550054,3
64931,5
976799,5
16860,5
939723,2
395099,5
914258,5
112892,5
1001487,5
798851,5
904608,5
450267,3
130999,5
1335251,1
114424,5
640062,5
1562824,5
97915,5
1607101,5
999718,5
157409,5
393264,5
511055,5
1252218,3
804487,4
567556,5
1153159,5
1575429,5
963412,4
516683,5
782473,5
90403,5
218787,2
632982,5
214069,5
921026,3
1230334,5
48068,5
99842,5
699864,5
1120750,3
912308,5
546213,5
980029,5
784375,1
1042669,3
1155684,5
1547401,1
618902,5
1293631,5
515750,5
1296209,5
1190751,3
497957,5
1352316,5
906763,5
1188520,5
1116859,5
434540,3
1238104,2
32714,5
247901,5
24815,3
307428,5
390628,1
1191549,5
1539341,3
1651192,1
847995,5
1665515,5
821805,5
98607,5
1092332,5
1325530,5
370160,5
156436,4
524101,4
565447,4
769698,3
181689,5
869209,5
515716,4
137471,4
871014,5
391625,5
294580,5
1692005,4
575665,4
62939,2
524046,4
224654,5
264881,4
1102645,5
1518225,1
502861,1
1415280,5
317604,5
540505,5
1669600,5
919819,2
323578,3
1572423,5
1272049,2
1613266,5
1246357,5
413303,5
1302540,5
1667575,5
782219,1
1180128,3
1531472,3
772968,5
609845,2
701768,5
177031,5
305165,4
25977,4
976942,4
1357059,5
1387911,5
346482,2
533770,3
89214,4
1636181,5
1033737,5
884676,2
1109849,2
834601,4
527787,2
1207243,3
1242226,5
746844,3
1216578,5
1415816,5
1414341,4
1594233,5
1491998,5
439881,5
292229,4
1627679,5
1480237,5
1236439,2
875185,5
246068,5
446816,5
598930,5
1401889,4
1312089,5
1261379,1
1178330,5
112684,5
159767,5
972956,4
1079127,5
1547720,3
50281,5
15234,5
82703,5
620906,5
1054837,5
1297688,4
813171,1
680012,5
608176,5
1218751,2
74411,5
764609,5
1374504,4
1147917,3
1666867,5
1424775,3
384946,5
999677,5
1288510,5
716410,3
577083,4
607732,4
88727,5
234410,5
174422,5
65836,5
1444363,5
1115494,5
840829,5
621952,4
1387472,5
26577,4
1433133,1
599045,5
745964,5
328981,3
19386,5
1321893,3
1683489,2
1015169,5
240132,5
357497,1
795949,4
1249125,5
72761,5
612253,5
64173,1
673061,4
1680501,5
516821,4
685135,5
1291699,5
144391,4
746208,5
1541616,5
1229070,1
543299,3
1270798,5
1403065,2
1354600,5
898492,5
1168529,3
1167270,5
445255,4
1494758,5
939864,5
873865,4
969185,5
147825,5
1030635,5
1594925,5
907804,5
1526535,5
879463,4
571345,1
1598406,5
1526090,4
286814,5
1468202,2
1338730,5
296243,4
1225475,1
48225,5
660009,2
1665297,4
635771,5
627443,3
1038606,4
558761,4
793739,5
1466563,5
1395832,5
1440139,5
746122,3
1424519,5
138933,5
825132,4
1077547,5
739528,2
1041665,5
1231241,4
54107,5
758220,5
1522974,5
420277,2
900661,4
170732,3
508442,5
1554405,5
1306251,5
1679887,5
1559252,3
946392,5
286833,5
1360930,3
914916,5
255830,5
7256,5
188818,4
1649964,1
1644555,3
501612,1
956796,4
746993,1
980400,5
1060246,5
456928,4
711412,5
598652,5
1602361,5
359832,4
1508770,5
474952,4
918777,5
877736,5
753910,4
1509527,5
360349,5
335830,5
462117,5
18359,3
417147,4
269696,5
166818,3
1223499,2
835975,4
463741,5
1540144,5
1297418,5
1296726,2
357496,4
1547462,5
458923,5
577569,5
192065,5
620507,5
825060,4
944931,5
859205,3
1652475,1
1151091,5
830896,5
648345,1
53192,4
145855,5
1289962,5
606624,1
1683839,1
434336,5
1587404,2
881980,5
215442,5
276831,4
54769,5
201007,5
441893,5
141093,2
807629,5
745467,4
259175,5
1490014,4
354589,5
364947,4
1194401,5
720221,5
1086227,5
778174,5
607718,5
1676724,5
137155,5
353229,5
231623,5
87861,1
1207343,5
714402,3
512441,5
669348,5
903151,5
1087660,5
920599,5
145606,4
276848,4
1176592,4
964919,5
860253,4
641136,4
803485,3
869524,2
496669,1
582580,5
1482170,4
546081,5
585706,5
658659,1
1082618,3
708006,3
1082639,4
847194,5
947039,5
793103,4
1282241,4
592857,5
746030,5
1268308,5
529103,5
509791,5
797884,5
708665,4
1084950,4
361639,5
1246301,5
220827,5
1323807,2
1441797,4
636842,5
444605,3
657666,1
33469,5
1694643,3
941102,5
1599836,5
629640,1
1196800,5
254997,3
1455895,5
726512,5
153523,4
1468901,5
1172400,5
1177673,5
1360981,5
284106,4
335384,5
151505,1
834879,4
1286784,2
153883,5
1186283,3
1596936,5
1586182,5
1042313,2
781248,5
573577,3
695865,3
282056,2
1012625,5
295357,5
1519623,5
657389,4
321578,5
1582941,5
324868,5
50873,5
919147,1
494000,1
409028,3
1537170,5
1686175,5
1618603,3
1185082,3
804089,5
206263,5
1667547,4
947748,5
613055,5
1641737,5
778377,5
446345,4
1197329,5
79289,4
1252654,1
1409859,5
139426,5
680240,3
636453,5
1273394,5
833381,5
577347,5
379897,5
621043,4
354752,5
1015237,5
799592,5
608194,5
1328165,4
1363515,5
853423,5
1209711,5
762794,5
1210568,5
1187063,3
696765,5
69891,5
31164,5
952464,5
417833,5
1345838,5
572592,1
127900,5
240670,5
1375996,2
704901,4
576174,4
63340,5
365684,5
57408,5
641777,5
180606,4
1011445,5
1564417,3
857661,5
1287359,3
785965,1
1305285,4
514495,1
1120037,5
45578,5
1660833,5
963613,5
386289,5
1412918,5
266524,1
328102,5
190094,1
77872,4
1459724,5
1546065,5
661879,2
298249,5
1547918,5
1685271,5
912521,5
817784,5
923609,5
1168134,1
1307178,5
94895,5
464256,2
189711,2
841996,5
1505061,5
558750,5
101449,4
833847,4
1006445,2
1110380,1
1547464,5
1478215,5
769952,5
264309,5
809965,5
1495239,5
280690,5
1298141,5
1446019,5
346549,5
227149,2
1031245,3
1035649,4
1382186,4
1030273,1
724748,5
961570,5
1138687,3
1121192,5
304862,5
1502015,3
627382,1
115574,5
1148017,4
1205672,5
173686,5
604924,5
1065465,5
1172681,5
54305,2
720137,4
236618,5
215582,5
138256,5
1351960,5
1100593,5
470944,5
23230,5
1090306,5
1695441,4
748117,4
303720,3
1241144,5
925354,1
576754,5
1191136,4
1224315,5
405167,5
1226557,5
656476,5
377577,1
410555,4
1618819,1
1196446,4
21999,3
1467062,3
205090,5
1299711,4
819464,2
722653,4
316226,5
1182737,5
1290080,5
1445327,5
1023551,1
1605836,5
88176,1
527072,4
374570,3
1595852,5
1438865,5
1637351,5
468528,4
174071,5
414053,5
510943,1
47283,5
534041,5
779779,5
910588,5
121290,5
532750,1
860692,5
365935,5
11796,4
603361,4
240585,5
1253037,1
363165,5
1517013,4
1607734,3
1537217,5
